Product_Name;Color;Ton_Kho;Gia_Niem_Yet;Gia_Khuyen_Mai;Date;Khuyen_Mai;Thanh_Toan;Link;Tech_Specs;screenshot_name
iPhone 15 128GB;Xanh dương;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;"Thông số kỹ thuật
Xem tất cả
Kích thước màn hình	

6.1 inches


Công nghệ màn hình	

Super Retina XDR OLED


Camera sau	

Chính 48 MP & Phụ 12 MP


Camera trước	

12MP, ƒ/1.9


Chipset	

Apple A16 Bionic 6 nhân


Công nghệ NFC	

Có


Dung lượng RAM	

6 GB


Bộ nhớ trong	

128 GB


Pin	

3349 mAh


Thẻ SIM	

2 SIM (nano‑SIM và eSIM)


Hệ điều hành	

iOS 17


Độ phân giải màn hình	

2556 x 1179 pixels


Tính năng màn hình	

Dynamic Island
HDR display
True Tone
Wide color (P3)
Haptic Touch
Lớp phủ oleophobia chống dấu vân tay
Độ sáng tối đa: 2000 nits
Mặt kính cảm ứng: Kính cường lực Ceramic Shield
Tần số quét 60 Hz


Loại CPU	

CPU 6 lõi với 2 lõi hiệu năng và 4 lõi tiết kiệm điện";
iPhone 15 128GB;Xanh dương;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;;
iPhone 15 128GB;Hồng;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;;
iPhone 15 128GB;Vàng;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;;
iPhone 15 128GB;Xanh lá;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;"Thông số kỹ thuật
Xem tất cả
Kích thước màn hình	

6.1 inches


Công nghệ màn hình	

Super Retina XDR OLED


Camera sau	

Chính 48 MP & Phụ 12 MP


Camera trước	

12MP, ƒ/1.9


Chipset	

Apple A16 Bionic 6 nhân


Công nghệ NFC	

Có


Dung lượng RAM	

6 GB


Bộ nhớ trong	

128 GB


Pin	

3349 mAh


Thẻ SIM	

2 SIM (nano‑SIM và eSIM)


Hệ điều hành	

iOS 17


Độ phân giải màn hình	

2556 x 1179 pixels


Tính năng màn hình	

Dynamic Island
HDR display
True Tone
Wide color (P3)
Haptic Touch
Lớp phủ oleophobia chống dấu vân tay
Độ sáng tối đa: 2000 nits
Mặt kính cảm ứng: Kính cường lực Ceramic Shield
Tần số quét 60 Hz


Loại CPU	

CPU 6 lõi với 2 lõi hiệu năng và 4 lõi tiết kiệm điện";
iPhone 15 128GB;Đen;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;"Thông số kỹ thuật
Xem tất cả
Kích thước màn hình	

6.1 inches


Công nghệ màn hình	

Super Retina XDR OLED


Camera sau	

Chính 48 MP & Phụ 12 MP


Camera trước	

12MP, ƒ/1.9


Chipset	

Apple A16 Bionic 6 nhân


Công nghệ NFC	

Có


Dung lượng RAM	

6 GB


Bộ nhớ trong	

128 GB


Pin	

3349 mAh


Thẻ SIM	

2 SIM (nano‑SIM và eSIM)


Hệ điều hành	

iOS 17


Độ phân giải màn hình	

2556 x 1179 pixels


Tính năng màn hình	

Dynamic Island
HDR display
True Tone
Wide color (P3)
Haptic Touch
Lớp phủ oleophobia chống dấu vân tay
Độ sáng tối đa: 2000 nits
Mặt kính cảm ứng: Kính cường lực Ceramic Shield
Tần số quét 60 Hz


Loại CPU	

CPU 6 lõi với 2 lõi hiệu năng và 4 lõi tiết kiệm điện";
iPhone 15 128GB;Xanh dương;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;;
iPhone 15 128GB;Hồng;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;;
iPhone 15 128GB;Vàng;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;"Thông số kỹ thuật
Xem tất cả
Kích thước màn hình	

6.1 inches


Công nghệ màn hình	

Super Retina XDR OLED


Camera sau	

Chính 48 MP & Phụ 12 MP


Camera trước	

12MP, ƒ/1.9


Chipset	

Apple A16 Bionic 6 nhân


Công nghệ NFC	

Có


Dung lượng RAM	

6 GB


Bộ nhớ trong	

128 GB


Pin	

3349 mAh


Thẻ SIM	

2 SIM (nano‑SIM và eSIM)


Hệ điều hành	

iOS 17


Độ phân giải màn hình	

2556 x 1179 pixels


Tính năng màn hình	

Dynamic Island
HDR display
True Tone
Wide color (P3)
Haptic Touch
Lớp phủ oleophobia chống dấu vân tay
Độ sáng tối đa: 2000 nits
Mặt kính cảm ứng: Kính cường lực Ceramic Shield
Tần số quét 60 Hz


Loại CPU	

CPU 6 lõi với 2 lõi hiệu năng và 4 lõi tiết kiệm điện";
iPhone 15 128GB;Xanh lá;Yes;19990000;16790000;2026-02-01;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-15.html;;
