Raw Name,Rule Key,AI Key,Match
AirPods 4 (chống ồn),airpods_4_anc,airpods_4_anc,True
AirPods 4 MXP63,airpods_4,airpods_4,True
Apple Mac Studio M4 Max 2025 14CPU 32GPU 36GB 512GB,ipad_a16_lte_wifi,mac_studio_m4_max,False
Apple MacBook Air 13 256GB 2020,macbook_air_13_2020,macbook_air_13_m1,False
Apple MacBook Air M2 2024 8CPU 8GPU 16GB 256GB,macbook_air_13_m2,macbook_air_13_m2,True
Apple Macbook Air M2 16GB 256GB - Giá rẻ,macbook_air_13_m2,macbook_air_13_m2,True
Apple Watch SE 2 (2024) 40mm (GPS) Viền nhôm - Dây cao su S/M,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_40mm,False
Apple Watch SE 2 (2024) 40mm (LTE) Viền nhôm - Dây cao su S/M,apple_watch_se_3_lte_40mm,apple_watch_se_2_lte_40mm,False
Apple Watch SE 2 (2024) 44mm (GPS) Viền nhôm - Dây cao su size S/M,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_44mm,False
Apple Watch SE 2 (2024) 44mm (LTE) Viền nhôm - Dây cao su size S/M,apple_watch_se_3_lte_40mm,apple_watch_se_2_lte_44mm,False
Apple Watch SE 2 2024 40mm (GPS) Viền Nhôm Dây Cao Su,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_40mm,False
Apple Watch SE 2 2024 44mm (GPS) Viền Nhôm Dây Cao Su,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_44mm,False
Apple Watch SE 2 Cellular 40mm Sport Loop,apple_watch_se_3_lte_40mm,apple_watch_se_2_lte_40mm,False
Apple Watch SE 2 Cellular 44mm Sport Band S/M,apple_watch_se_3_lte_40mm,apple_watch_se_2_lte_44mm,False
Apple Watch SE 2 GPS 40mm Sport Band S/M,apple_watch_se_3_gps_40mm,apple_watch_se_2_gps_40mm,False
Apple Watch SE 2 GPS 40mm Sport Loop,apple_watch_se_3_gps_40mm,apple_watch_se_2_gps_40mm,False
Apple Watch SE 2 GPS 44mm Sport Band S/M,apple_watch_se_3_gps_40mm,apple_watch_se_2_gps_44mm,False
Apple Watch SE 2 GPS 44mm viền nhôm dây thể thao,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_44mm,False
Apple Watch SE 2 GPS 44mm viền nhôm dây vải,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_44mm,False
Apple Watch SE 2023,Unmatched,apple_watch_se_2,False
Apple Watch SE 2024,Unmatched,apple_watch_se_2,False
Apple Watch SE 2024 GPS 40mm Viền Nhôm Dây Cao Su S/M,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_40mm,False
Apple Watch SE 2024 GPS 40mm Viền Nhôm Dây Vải,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_40mm,False
Apple Watch SE 2024 GPS 44mm Viền Nhôm Dây Cao Su S/M,apple_watch_series_11_lte_42mm,apple_watch_se_2_gps_44mm,False
Apple Watch SE 3,Unmatched,apple_watch_se_3,False
Apple Watch SE 3 (2025) 40mm (GPS) Viền nhôm - Dây cao su S/M,apple_watch_series_11_lte_42mm,apple_watch_se_3_lte_40mm,False
Apple Watch SE 3 (2025) 44mm (5G) Viền nhôm - Dây cao su S/M,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_44mm,False
Apple Watch SE 3 (2025) 44mm (GPS) Viền nhôm - Dây cao su S/M,apple_watch_series_11_lte_42mm,apple_watch_se_3_lte_44mm,False
Apple Watch SE 3 40mm (5G) Viền Nhôm Dây Cao Su Size M/L,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_40mm,True
Apple Watch SE 3 40mm (5G) Viền Nhôm Dây Cao Su Size S/M,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_40mm,True
Apple Watch SE 3 40mm (GPS) Viền Nhôm Dây Cao Su Size M/L,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_40mm,False
Apple Watch SE 3 40mm (GPS) Viền Nhôm Dây Cao Su Size S/M,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_40mm,False
Apple Watch SE 3 44mm (5G) Viền Nhôm Dây Cao Su Size M/L,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_44mm,False
Apple Watch SE 3 44mm (5G) Viền Nhôm Dây Cao Su Size S/M,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_44mm,False
Apple Watch SE 3 44mm (GPS) Viền Nhôm Dây Cao Su Size M/L,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_44mm,False
Apple Watch SE 3 44mm (GPS) Viền Nhôm Dây Cao Su Size S/M,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_44mm,False
Apple Watch SE 3 GPS + Cellular 40mm Viền nhôm dây cao su,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_40mm,True
Apple Watch SE 3 GPS + Cellular 40mm viền nhôm dây thể thao,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_40mm,True
Apple Watch SE 3 GPS + Cellular 44mm Viền nhôm dây cao su,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_44mm,False
Apple Watch SE 3 GPS + Cellular 44mm viền nhôm dây thể thao,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_44mm,False
Apple Watch SE 3 GPS 40mm Viền nhôm dây cao su,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_40mm,False
Apple Watch SE 3 GPS 40mm viền nhôm dây thể thao,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_40mm,False
Apple Watch SE 3 GPS 44mm Viền nhôm Ánh sao Dây cao su Ánh sao - S/M,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_44mm,False
Apple Watch SE 3 GPS 44mm viền nhôm dây thể thao,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_44mm,False
Apple Watch SE 3 Viền Nhôm Cellular 40mm Dây cao su S/M,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_40mm,True
Apple Watch SE 3 Viền Nhôm GPS 44mm Dây cao su S/M,apple_watch_series_11_lte_42mm,apple_watch_se_3_gps_44mm,False
Apple Watch Series 10,apple_watch_series_10_lte_42mm,apple_watch_series_10,False
Apple Watch Series 10 42mm (GPS) Viền Nhôm - Dây Vải,apple_watch_series_10_lte_42mm,apple_watch_series_10_gps_42mm,False
Apple Watch Series 10 42mm (GPS) Viền Nhôm Dây Cao Su Size S/M,apple_watch_series_10_lte_42mm,apple_watch_series_10_gps_42mm,False
Apple Watch Series 10 42mm 4G Viền Titan Dây Cao Su Size S/M,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_42mm,False
Apple Watch Series 10 42mm 4G Viền Titan Dây Thép,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_42mm,False
Apple Watch Series 10 42mm 4G Viền Titan Dây Thép giá tốt,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_42mm,False
Apple Watch Series 10 42mm 4G viền titan dây cao su giá tốt,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_42mm,False
Apple Watch Series 10 46mm (GPS) Viền Nhôm - Dây Vải,apple_watch_series_10_lte_42mm,apple_watch_series_10_gps_46mm,False
Apple Watch Series 10 46mm (GPS) Viền Nhôm Dây Cao Su Size S/M,apple_watch_series_10_lte_42mm,apple_watch_series_10_gps_46mm,False
Apple Watch Series 10 46mm 4G Viền Titan Dây Cao Su Size M/L,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_46mm,False
Apple Watch Series 10 46mm 4G Viền Titan Dây Cao Su Size S/M,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_46mm,False
Apple Watch Series 10 46mm 4G Viền Titan Dây Thép Size M/L,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_46mm,False
Apple Watch Series 10 46mm 4G Viền Titan Dây Thép Size S/M,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_46mm,False
Apple Watch Series 10 GPS + Cellular 42mm viền nhôm dây vải,apple_watch_series_10_lte_42mm,apple_watch_series_10_lte_42mm,True
Apple Watch Series 10 GPS + Cellular 46mm viền Titanium dây Milan,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_46mm,False
Apple Watch Series 10 GPS + Cellular 46mm viền Titanium dây thể thao,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_46mm,False
Apple Watch Series 10 GPS 42mm viền nhôm dây vải,apple_watch_series_10_lte_42mm,apple_watch_series_10_gps_42mm,False
Apple Watch Series 10 Viền Titan Cellular 42mm Dây Cao Su S/M,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_42mm,False
Apple Watch Series 10 Viền Titan Dây Milanese Loop Cellular 42mm,apple_watch_series_10_lte_42mm,apple_watch_series_10_titanium_42mm,False
Apple Watch Series 11,apple_watch_series_11_lte_42mm,apple_watch_series_11,False
Apple Watch Series 11 42mm (5G) Viền Nhôm Dây Cao Su Size M/L,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_42mm,False
Apple Watch Series 11 42mm (5G) Viền Nhôm Dây Cao Su Size S/M,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_42mm,False
Apple Watch Series 11 42mm (5G) Viền Titan Dây Cao Su Size M/L,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_42mm,True
Apple Watch Series 11 42mm (5G) Viền Titan Dây Cao Su Size S/M,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_42mm,True
Apple Watch Series 11 42mm (GPS) Viền Nhôm Dây Cao Su Size M/L,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_42mm,False
Apple Watch Series 11 42mm (GPS) Viền Nhôm Dây Cao Su Size S/M,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_42mm,False
Apple Watch Series 11 42mm (GPS) Viền nhôm - Dây cao su S/M,apple_watch_series_11_lte_42mm,apple_watch_series_11_lte_42mm,True
Apple Watch Series 11 46mm (5G) Viền Nhôm Dây Cao Su Size M/L,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_46mm,False
Apple Watch Series 11 46mm (5G) Viền Nhôm Dây Cao Su Size S/M,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_46mm,False
Apple Watch Series 11 46mm (5G) Viền Titan Dây Cao Su Size M/L,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_46mm,False
Apple Watch Series 11 46mm (5G) Viền Titan Dây Cao Su Size S/M,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_46mm,False
Apple Watch Series 11 46mm (GPS) Viền Nhôm Dây Cao Su Size M/L,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_46mm,False
Apple Watch Series 11 46mm (GPS) Viền Nhôm Dây Cao Su Size S/M,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_46mm,False
Apple Watch Series 11 46mm (GPS) Viền nhôm - Dây cao su M/L,apple_watch_series_11_lte_42mm,apple_watch_series_11_lte_46mm,False
Apple Watch Series 11 46mm (GPS) Viền nhôm - Dây cao su S/M,apple_watch_series_11_lte_42mm,apple_watch_series_11_lte_46mm,False
Apple Watch Series 11 GPS + Cellular 42m viền Titanium dây thể thao,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_42mm,True
Apple Watch Series 11 GPS + Cellular 42mm Viền nhôm dây cao su,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_42mm,False
Apple Watch Series 11 GPS + Cellular 42mm Viền titan dây Milan,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_42mm,True
Apple Watch Series 11 GPS + Cellular 42mm viền Titanium dây Milan,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_42mm,True
Apple Watch Series 11 GPS + Cellular 42mm viền nhôm dây thể thao,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_42mm,False
Apple Watch Series 11 GPS + Cellular 46mm Viền nhôm dây cao su,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_46mm,False
Apple Watch Series 11 GPS + Cellular 46mm Viền titan dây Milan,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_46mm,False
Apple Watch Series 11 GPS + Cellular 46mm viền Titanium dây Milan,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_46mm,False
Apple Watch Series 11 GPS + Cellular 46mm viền Titanium dây thể thao,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_46mm,False
Apple Watch Series 11 GPS 42mm Viền nhôm dây cao su,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_42mm,False
Apple Watch Series 11 GPS 42mm viền nhôm dây thể thao,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_42mm,False
Apple Watch Series 11 GPS 46mm Viền nhôm dây cao su,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_46mm,False
Apple Watch Series 11 GPS 46mm viền nhôm dây thể thao,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_46mm,False
Apple Watch Series 11 Viền Nhôm Cellular 42mm Dây cao su S/M,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_42mm,False
Apple Watch Series 11 Viền Nhôm Cellular 46mm Dây cao su S/M,apple_watch_se_3_lte_40mm,apple_watch_series_11_lte_46mm,False
Apple Watch Series 11 Viền Nhôm GPS 42mm Dây cao su S/M,apple_watch_series_11_lte_42mm,apple_watch_series_11_gps_42mm,False
Apple Watch Series 11 Viền Titan Cellular 42mm Dây Milanese,apple_watch_series_11_titanium_42mm,apple_watch_series_11_titanium_42mm,True
Apple Watch Series 7,apple_watch_series_7,apple_watch_series_7,True
Apple Watch Series 8,apple_watch_series_8,apple_watch_series_8,True
Apple Watch Series 9,Unmatched,apple_watch_series_9,False
Apple Watch Series 9 45mm (GPS) Viền nhôm - Dây cao su size M/L,apple_watch_series_11_lte_42mm,apple_watch_series_9_gps_45mm,False
Apple Watch Ultra 2 (2024),apple_watch_ultra_2,apple_watch_ultra_2,True
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Alpine Size L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Alpine Size M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Alpine Size S,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
