Retailer,Input,Qwen_0.5B,Llama_3B
ddv,Apple Watch SE 2 (2024) 44mm (LTE) Viền nhôm - Dây cao su size S/M,apple_watch_se_3_lte_44mm,apple_watch_se_3_lte_44mm
ddv,Apple Watch Series 9 45mm (GPS) Viền nhôm - Dây cao su size M/L,apple_watch_series_9_45mm,apple_watch_series_9_gps_45mm
ddv,Apple Watch SE 2 (2024) 40mm (LTE) Viền nhôm - Dây cao su S/M,apple_watch_se_3_lte_40mm,apple_watch_se_3_lte_40mm
ddv,Mac mini M4 10‑Core CPU | 10‑Core GPU 16GB/512GB Chính Hãng,mac_mini_m4,mac_mini_m4
ddv,iPhone 17 256GB Chính Hãng,iphone_17,iphone_17
viettel,iPad Air (Gen 6) M2 11 inch WIFI 5G 128GB,ipad_air_11_m2_lte,ipad_air_11_m2_lte
viettel,iPad Air (M3) 11 inch WIFI 5G 256GB,ipad_air_11_m3_lte,ipad_air_11_m3_lte
viettel,iPhone 17 Pro 256GB,iphone_17_pro,iphone_17_pro
viettel,iPad Pro M5 11 inch WIFI 512GB,ipad_pro_11_m5_wifi,ipad_pro_11_m5_wifi
viettel,Apple Watch Series 11 Viền Titan Cellular 46mm Dây Milanese M/L,apple_watch_series_11_titanium_46mm,apple_watch_series_11_titanium_46mm
cps,iPad Pro M4 11 inch 5G 2TB,ipad_pro_11_m4_lte,ipad_pro_11_m4_lte
cps,iPad Air 11 inch M3 5G 128GB 2025,ipad_air_11_m3_lte,ipad_air_11_m3_lte
cps,iPad Pro chip M5 13 inch Wifi 512GB,ipad_pro_13_m5_wifi,ipad_pro_13_m5_wifi
cps,iPad Pro M4 13 inch Wifi 1TB,ipad_pro_13_m4_wifi,ipad_pro_13_m4_wifi
cps,MacBook Pro 16 M4 Pro 14CPU 20GPU 24GB 1TB Sạc 140W,macbook_pro_16_m4_pro,macbook_pro_16_m4
hoangha,iPad Pro M4 13 inch WiFi (256GB),ipad_pro_13_m4_wifi,ipad_pro_13_m4_wifi
hoangha,iPhone 15 Pro Max (256GB),iphone_15_pro_max,iphone_15_pro_max
hoangha,iPad Pro M4 11 inch 5G (512GB),ipad_pro_11_m4_lte,ipad_pro_11_m4_lte
hoangha,iPhone 15 Pro (1TB),iphone_15_pro,iphone_15_pro
hoangha,Apple Watch Series 9,apple_watch_series_9,apple_watch_series_9
